,alt_text,name,original_text,row,sheet_name,sheet_text,type
356,,,「ああ。宮瀬と九条は、庭の散歩をするそうだ」,31,miyase_main169,,del
357,,,「あいつら、色々あってから一気に年寄りじみたな」,32,miyase_main169,,del
358,,,「あはは。穏やかな時間があるって、いいじゃないですか」,33,miyase_main169,,del
359,,,「それより、名目上はってどういう意味？」,34,miyase_main169,,del
360,,,新堂さんは本棚から一冊の本を――植物大図鑑を取り出して開くと、さほど興味がなさそうに視線を落とす。,37,miyase_main169,,del
361,,,「新事業といっても、フランチャイズで全国展開するわけでもない」,38,miyase_main169,,del
362,,,「たった一店舗を、宮瀬にまるっと任せるだけだ」,39,miyase_main169,,del
363,,,「つまり……豪さんのためのカフェなんですね」,40,miyase_main169,,del
364,,,「豪さん、カフェ経営とか性に合ってそうだしね」,41,miyase_main169,,del
365,,,「おお、確かにな」,42,miyase_main169,,del
366,,,「そういえば店名の候補、もう考えてるって言ってたわ宮瀬のやつ」,43,miyase_main169,,del
367,,,「え、そうなんですか？」,44,miyase_main169,,del
368,,,「あーけど、<param=heroine_last_name>にはまだ秘密だ」,45,miyase_main169,,del
369,,,「ちゃんと決まってから、自分で伝えたいんだとよ」,46,miyase_main169,,del
370,,,（秘密……）,47,miyase_main169,,del
371,,,カフェの話を最初にしてくれた時、豪さんはすごく楽しそうだった。,49,miyase_main169,,del
372,,,店名も、きっとワクワクしながら考えているのだろう。,50,miyase_main169,,del
373,,,彼の楽しい時間が増えれば増えるほど、私も楽しいのだ。,51,miyase_main169,,del
374,,,「ふふ。教えてくれる日が、待ち遠しいです」,52,miyase_main169,,del
375,,,「ニヤけすぎだろう」,54,miyase_main169,,del
376,,,「なんかさっきの茶の甘ったるさ思い出しちまったぜ」,55,miyase_main169,,del
377,,,「お二人とも、手厳しいですね……」,56,miyase_main169,,del
378,,,「……良かった。お姉さんが豪さんの恋人で」,59,miyase_main169,,del
379,,,「え？」,60,miyase_main169,,del
380,,,「べつに、何でもない」,61,miyase_main169,,del
381,,,「<param=heroine_first_name>が宮瀬の恋人で良かったと、ハッキリ聞こえたが」,65,miyase_main169,,del
382,,,「<param=heroine_last_name>が宮瀬の恋人で良かったって、カナメが言ったな」,66,miyase_main169,,del
383,,,「いちいち復唱しなくていいから」,68,miyase_main169,,del
384,,,「……ただ、なんかすごくそう思って言っただけだし」,69,miyase_main169,,del
385,,,「カナメくん……ありがとう」,70,miyase_main169,,del
386,,,「ニヤけないでくれる？」,71,miyase_main169,,del
387,,,「こういう顔なの！」,72,miyase_main169,,del
388,,,「ははっ、まあ俺も同じ気持ちだぜ」,76,miyase_main169,,del
389,,,桐嶋さんは嬉しそうにカナメくんと肩を組む。,77,miyase_main169,,del
390,,,「ちょっ、重い……」,78,miyase_main169,,del
391,,,「あの面倒な兄弟に付き合ってやれる物好きは、<param=heroine_first_name>くらいだろうからな」,80,miyase_main169,,del
392,,,「――というわけで、九条に上着を持っていってくれ」,81,miyase_main169,,del
393,,,「ついでに宮瀬に夕飯、肉いっぱいで頼むって伝えてくれ」,84,miyase_main169,,del
394,,,「昨日も同じこと豪さんに言ってたけど」,85,miyase_main169,,del
395,,,「昨日の肉は昨日の肉、今日の肉は今日の肉だ」,86,miyase_main169,,del
396,,,「意味がわからない……」,87,miyase_main169,,del
397,,,「あはは。ちゃんと伝えますね」,88,miyase_main169,,del
398,,,「じゃあ、お二人のところに行ってきます！」,89,miyase_main169,,del
399,,,「おう！　頼んだぜ、<param=heroine_last_name>」,93,miyase_main169,,del
400,,,「たまには窓越しじゃない花見も乙でしょう、壮馬さん」,102,miyase_main169,,del
401,,,「……ああ。この庭は少し見ないだけで、咲いている花や葉の色付きが変わるな」,103,miyase_main169,,del
402,,,「あそこの赤い葉、壮馬さんが珍しく『木を増やせばいい』と言った時に植えたカナメモチという木です」,104,miyase_main169,,del
403,,,「……ああ」,105,miyase_main169,,del
404,,,「あの日は、命日だった」,107,miyase_main169,,del
405,,,「豪……」,108,miyase_main169,,del
406,,,「<param=heroine_last_name>さんのおかげで心が晴れやかになってから、たまにあなたの言動を思い返して、答え合わせをしているんです」,109,miyase_main169,,del
407,,,「壮馬さんは、いつでも俺の兄でいてくれた」,110,miyase_main169,,del
408,,,「……俺も、庭の手入れの仕方を覚えないとな」,113,miyase_main169,,del
409,,,「何故ですか？」,114,miyase_main169,,del
410,,,「え……」,115,miyase_main169,,del
411,,,「俺は、一生この庭の世話をするつもりですが」,116,miyase_main169,,del
412,,,「豪……」,117,miyase_main169,,del
413,,,「カフェを始めても、九条家の庭を他の人に任せる気はありません」,118,miyase_main169,,del
414,,,「それとも専属の使用人じゃなくなった俺は、お払い箱ですか？」,119,miyase_main169,,del
415,,,「……ふ」,122,miyase_main169,,del
416,,,「昔から、俺の中で豪はずっと、豪でしかない」,123,miyase_main169,,del
417,,,「好きな距離感で、九条家とも俺とも付き合えばいい」,124,miyase_main169,,del
418,,,「家族とはそういうもので、ここは、豪の家だ」,126,miyase_main169,,del
419,,,「……豪は、俺の弟だ」,127,miyase_main169,,del
420,,,「ありがとうございます、壮馬さん」,128,miyase_main169,,del
421,,,「…………兄さん」,129,miyase_main169,,del
422,,,「ああ」,130,miyase_main169,,del
423,,,「あっ、お二人とも、ここにいたんですね」,3,miyase_main170,,del
424,,,「<param=heroine_last_name>さん」,5,miyase_main170,,del
425,,,「すみません。お話の邪魔じゃないですか？」,6,miyase_main170,,del
426,,,「邪魔なんて、とんでもないです」,7,miyase_main170,,del
427,,,「良かった。新堂さん達から、九条さんに上着のお届けものです」,8,miyase_main170,,del
428,,,「ありがとう。だが、そろそろ部屋に戻ろうと思っていたところだ」,9,miyase_main170,,del
429,,,「夕食の準備を一緒にどうですかと、<param=heroine_last_name>さんを呼びにいく手間がはぶけました」,10,miyase_main170,,del
430,,,「今夜は、兄さんの好きなレバニラがメインですよ」,11,miyase_main170,,del
431,,,（あ……）,12,miyase_main170,,del
432,,,「兄さん」――と。,13,miyase_main170,,del
433,,,ごく自然に耳に届いた呼称に、私の心の中で、また新たな嬉しさの芽吹きがあった。,14,miyase_main170,,del
434,,,「<param=heroine_last_name>さんが育ててくれたラディッシュも持ってきましたし、浅漬けでも作りましょうか」,16,miyase_main170,,del
435,,,「浅漬け！　美味しそうですね」,17,miyase_main170,,del
436,,,「貴方も、家庭菜園を始めたのか」,18,miyase_main170,,del
437,,,「はい。と言っても、豪さんがこの庭で育ててる野菜には、まだまだ敵いませんけど」,19,miyase_main170,,del
438,,,「――ふ」,21,miyase_main170,,del
439,,,「……？」,22,miyase_main170,,del
440,,,「どういう笑いですか、それは」,23,miyase_main170,,del
441,,,「いや。恋人同士というものは、似てくるんだなと思っただけだ」,27,miyase_main170,,del
442,,,「<param=heroine_last_name>さんは、もともと植物を育てるのが上手なんですよ」,28,miyase_main170,,del
443,,,「なにかと不器用な兄さんと違って」,29,miyase_main170,,del
444,,,「言ってくれるな」,30,miyase_main170,,del
445,,,「事実ですから」,31,miyase_main170,,del
446,,,大人の兄弟の軽口に、これほど愛しく耳を傾ける瞬間があるなんて。,32,miyase_main170,,del
447,,,笑顔で会話のなりゆきを見守っていると、ふいに九条さんと目が合った。,35,miyase_main170,,del
448,,,「あっ、す、すみません見すぎで……」,36,miyase_main170,,del
449,,,「いや」,37,miyase_main170,,del
450,,,「――貴方は、とても優しい顔で、私と豪のことを見るんだな。悪くない」,38,miyase_main170,,del
451,,,「え……」,39,miyase_main170,,del
452,,,「貴方が育てた、ラディッシュか」,40,miyase_main170,,del
453,,,「家族で囲む食卓に、これ以上ないほどぴったりな食材だ」,41,miyase_main170,,del
454,,,「そんな風に言ってもらえるなんて……良かったです」,42,miyase_main170,,del
455,,,「いっぱい食べてくださいね」,43,miyase_main170,,del
456,,,「ああ、いただくとしよう」,45,miyase_main170,,del
457,,,「………………ちょっと待ってください」,46,miyase_main170,,del
458,,,「？」,48,miyase_main170,,del
459,,,「兄さんは、<param=heroine_last_name>さんのラディッシュ食べないでください」,52,miyase_main170,,del
460,,,「えっ」,53,miyase_main170,,del
461,,,「ほう」,54,miyase_main170,,del
462,,,「あとあんまり近距離で、<param=heroine_last_name>さんを見ないでください」,55,miyase_main170,,del
463,,,「豪さん？？」,56,miyase_main170,,del
464,,,「……なるほど」,57,miyase_main170,,del
465,,,「好みが同じであることを危惧しているのか。……今更」,58,miyase_main170,,del
466,,,「兄弟ですからね、俺たち」,59,miyase_main170,,del
467,,,「今更でもなんでも、牽制は必要でしょ」,60,miyase_main170,,del
468,,,「兄として忠告するが、束縛はいかがなものかと思うぞ」,61,miyase_main170,,del
469,,,「ご忠告ありがとうございます」,62,miyase_main170,,del
470,,,「でも俺のは束縛ではなく、<param=heroine_last_name>さんへの愛情表現ですから」,63,miyase_main170,,del
471,,,笑顔（？）で見つめ合う二人の間を、ひゅる～っと決闘前みたいな風が吹き抜けた。,64,miyase_main170,,del
472,,,「お、お二人ともっ！　とりあえず部屋に戻りましょう！」,65,miyase_main170,,del
473,,,「豪、続きはまた後ほどだな」,66,miyase_main170,,del
474,,,「ええ。いつでもどうぞ」,67,miyase_main170,,del
475,,,（兄弟って……こんな感じ？？？）,69,miyase_main170,,del
476,,,「にゃあ」,77,miyase_main170,,del
477,,,"（ん……？
今、猫の声が……）",78,miyase_main170,,del
478,,,振り返って目に入ったのは、夜になる少し前の空の色。,79,miyase_main170,,del
479,,,勿忘草。,80,miyase_main170,,del
480,,,小さな花がいくつも咲く傍で、いつかの白猫が、真っ黒な猫と寄り添い合っていた。,81,miyase_main170,,del
481,,,「<param=heroine_last_name>さん？　兄さんはもう部屋に戻りましたけど――」,82,miyase_main170,,del
482,,,「おや」,83,miyase_main170,,del
483,,,白黒の仲睦まじい猫を見つけて微笑んだ豪さんと、その場にしゃがみこむ。,85,miyase_main170,,del
484,,,「この猫さん方は……恋人同士でしょうか」,86,miyase_main170,,del
485,,,「兄弟かもしれませんよ」,87,miyase_main170,,del
486,,,「ふふ、ありえますね。似ているとは限りませんから」,88,miyase_main170,,del
487,,,「豪さん、猫語で聞いてみますか？」,89,miyase_main170,,del
488,,,「よし、挑戦しましょう」,90,miyase_main170,,del
489,,,「にゃーん、にゃにゃ？」,91,miyase_main170,,del
490,,,「にゃーお」,92,miyase_main170,,del
491,,,「おおっ、答えた！」,93,miyase_main170,,del
492,,,「恋人ですよ、って言ってる気がしますね」,94,miyase_main170,,del
493,,,「あはは。ほんとですか、それ」,95,miyase_main170,,del
494,,,「にゃーん、にゃん」,96,miyase_main170,,del
495,,,「今のは、なんて言ったんですか？」,97,miyase_main170,,del
496,,,「猫さんたちより、俺と<param=heroine_last_name>さんの方が仲良しの恋人です……と」,98,miyase_main170,,del
497,,,「あの『にゃ』の量でそこまでの意味が……」,99,miyase_main170,,del
498,,,「はは」,100,miyase_main170,,del
499,,,「なぁ～～～お」,102,miyase_main170,,del
500,,,「おっと、怒らせてしまったみたいです」,103,miyase_main170,,del
501,,,「もうこれ会話できちゃってますね」,104,miyase_main170,,del
502,,,「できちゃってますね」,105,miyase_main170,,del
503,,,二人してくすくす笑い合う。,106,miyase_main170,,del
504,,,白黒の猫は「ヤレヤレ」といった感じで去っていってしまった。,108,miyase_main170,,del
505,,,豪さんは猫を見送るために振った手で、そっと足元にひろがる勿忘草にふれる。,110,miyase_main170,,del
506,,,そして出逢った時のように、群生から離れてしまった一輪を拾い上げると――,111,miyase_main170,,del
507,,,「<param=heroine_last_name>さん、じっとして」,112,miyase_main170,,del
508,,,私の耳脇に、可愛らしいその花を飾ってくれた。,113,miyase_main170,,del
509,,,「……まるで、お姫様みたいですね」,114,miyase_main170,,del
510,,,同じ台詞だ。憶えている。,115,miyase_main170,,del
511,,,「俺みたいな使用人は……こっそりと、夜だけ逢引できる」,116,miyase_main170,,del
512,,,「……朝ごはんも、一緒に食べましたよ？」,117,miyase_main170,,del
513,,,「はは」,118,miyase_main170,,del
514,,,照れくさくてついムードを壊すことを言ってしまう私を、豪さんは、とても愛しげに見つめて笑みを深くした。,119,miyase_main170,,del
515,,,それから耳元に添えていた指先をゆっくりと移動させて、私の首筋を手のひらの温かさで包む。,121,miyase_main170,,del
516,,,「今、俺が世界で一番大好きな人が、一番好きな花をつけてる」,122,miyase_main170,,del
517,,,私も、豪さんが世界で一番だと言おうとしたのだけれど――,123,miyase_main170,,del
518,,,想いごと少し強引に奪うみたいに、キスをされた。,126,miyase_main170,,del
519,,,「……ねえ、<param=heroine_last_name>さん」,128,miyase_main170,,del
520,,,額を、こつんと寄せあって。,129,miyase_main170,,del
521,,,そこから繋がることができるみたいに、肌の温度を同じにする。,130,miyase_main170,,del
522,,,「この庭で出逢った時に俺が言った、勿忘草の花言葉を、憶えていますか？」,132,miyase_main170,,del
523,,,「はい、憶えてます」,133,miyase_main170,,del
524,,,「<param=heroine_first_name><param=heroine_last_name>さん」,134,miyase_main170,,del
525,,,「あなたに、捧げます」,135,miyase_main170,,del
526,,,もう一度キスをされて――…私は。,138,miyase_main170,,del
527,,,伝わってくる豪さんの感情があまりに幸せで、静かに瞼を落とす。,141,miyase_main170,,del
528,,,この庭で出逢って、関係を深めていく過程で私達はお互いに自分を偽る必要があった。,145,miyase_main170,,del
529,,,けれど今、誰よりも傍に、一緒にいる豪さんと私の心の中に満ちている確かなもの。,146,miyase_main170,,del
530,,,……それは。,150,miyase_main170,,del
531,,,勿忘草の、花言葉は――――――…。,151,miyase_main170,,del
532,fadfasfas,[],,,,,add
533,dfasdfasd,[],,,,,add
534,fasdfasd,[],,,,,add
